"","Id","SalePrice"
"1063",2525,170236.51902034
"1064",2526,174798.20793013
"1065",2527,136128.566162404
"1066",2528,121767.216699381
"1067",2529,147776.299973588
"1068",2530,141455.274685151
"1069",2531,250653.837939287
"1070",2532,234295.872741824
"1071",2533,201791.689617092
"1072",2534,216308.328478209
"1073",2535,261105.359477981
"1074",2536,245610.643337138
"1075",2537,205658.969298726
"1076",2538,198577.303729044
"1077",2539,204137.945931136
"1078",2540,192579.686122759
"1079",2541,192734.81333692
"1080",2542,177141.183367704
"1081",2543,124669.743550139
"1082",2544,121968.290600548
"1083",2545,148829.267903859
"1084",2546,143793.739596328
"1085",2547,176589.152587058
"1086",2548,247544.411575699
"1087",2549,200266.137238193
"1088",2550,625048.351957912
"1089",2551,171995.377469734
"1090",2552,120539.075667851
"1091",2553,119038.984394139
"1092",2554,138120.41561216
"1093",2555,74422.0800296617
"1094",2556,86612.2696495016
"1095",2557,134980.937345695
"1096",2558,211478.570922923
"1097",2559,126943.414940116
"1098",2560,118010.031929338
"1099",2561,77880.1764547942
"1100",2562,92773.4671638296
"1101",2563,75949.9394690065
"1102",2564,148398.479658874
"1103",2565,165939.300672763
"1104",2566,138566.259724085
"1105",2567,120466.803833935
"1106",2568,199281.242173305
"1107",2569,225000.93270076
"1108",2570,103045.978068396
"1109",2571,235992.430119008
"1110",2572,148078.259569008
"1111",2573,224633.234296493
"1112",2574,302744.064840613
"1113",2575,124694.672311993
"1114",2576,90518.1417059813
"1115",2578,58992.5381660546
"1116",2579,64147.4857302567
"1117",2580,110938.532349523
"1118",2581,172528.371679829
"1119",2582,84048.9603055824
"1120",2583,239732.714602385
"1121",2584,190067.839852405
"1122",2585,211437.110203409
"1123",2586,206043.686394092
"1124",2587,217623.549367721
"1125",2588,125711.079451409
"1126",2589,154682.678802134
"1127",2590,203926.699426636
"1128",2591,255439.535711585
"1129",2592,222645.295914358
"1130",2593,210711.180931287
"1131",2594,202982.254303511
"1132",2595,180301.944911248
"1133",2596,263799.760163183
"1134",2597,216694.22259926
"1135",2598,281996.069184194
"1136",2599,282050.70973192
"1137",2600,279088.445450928
"1138",2601,153876.969424306
"1139",2602,101829.309244359
"1140",2603,92912.8212789549
"1141",2604,80710.1997319509
"1142",2605,117256.253975599
"1143",2606,157150.140617442
"1144",2607,226623.829515415
"1145",2608,245495.046879693
"1146",2609,168649.892664785
"1147",2610,97673.9646129265
"1148",2611,173867.053239764
"1149",2612,192788.652116636
"1150",2613,118284.384244797
"1151",2614,134526.697886762
"1152",2615,173142.866989329
"1153",2616,129125.823241308
"1154",2617,245448.605634568
"1155",2618,191147.502977614
"1156",2619,229392.329741467
"1157",2620,194307.073055634
"1158",2621,186992.241125779
"1159",2622,189791.7625702
"1160",2623,217114.950265363
"1161",2624,311426.383614193
"1162",2625,294861.760548807
"1163",2626,193004.170363217
"1164",2627,164820.517936437
"1165",2628,328232.013697455
"1166",2629,313707.317214682
"1167",2630,272149.937576501
"1168",2631,339312.538650761
"1169",2632,296704.083992571
"1170",2633,249519.003494989
"1171",2634,315831.55329247
"1172",2635,168060.327927521
"1173",2636,200509.234337333
"1174",2637,165625.709652236
"1175",2638,239503.910930362
"1176",2639,208194.007948498
"1177",2640,165471.021217081
"1178",2641,148332.289283367
"1179",2642,202585.820324945
"1180",2643,127566.702999764
"1181",2644,151028.218659056
"1182",2645,110955.270319862
"1183",2646,99837.4631702987
"1184",2647,112578.128780568
"1185",2648,157679.579536097
"1186",2649,163363.818759848
"1187",2650,147046.877289284
"1188",2651,167836.505478411
"1189",2652,340756.387324415
"1190",2653,246811.40921758
"1191",2654,273157.828170182
"1192",2655,306165.724953352
"1193",2656,262433.36673502
"1194",2657,275102.301927377
"1195",2658,238695.815600093
"1196",2659,258061.618430883
"1197",2660,313017.151181614
"1198",2661,278395.697154018
"1199",2662,279473.228769584
"1200",2663,293243.858545521
"1201",2664,232840.113150245
"1202",2665,268117.624323282
"1203",2666,240736.091221762
"1204",2667,196066.204485533
"1205",2668,201131.84269678
"1206",2669,193718.636902926
"1207",2670,243728.845569979
"1208",2671,200573.63042467
"1209",2672,211459.704664707
"1210",2673,203845.12624746
"1211",2674,227100.759092181
"1212",2675,179811.055968053
"1213",2676,194663.865786803
"1214",2677,221739.098273896
"1215",2678,254095.102503283
"1216",2679,259082.642097844
"1217",2680,257897.20600115
"1218",2681,297658.578151306
"1219",2682,262309.372653964
"1220",2683,373837.023866291
"1221",2684,284025.206853815
"1222",2685,280818.544057223
"1223",2686,247948.97072002
"1224",2687,292055.883502441
"1225",2688,220235.161672722
"1226",2689,191607.812750986
"1227",2690,371644.163559427
"1228",2691,209663.209822869
"1229",2692,136886.093430319
"1230",2693,211596.355163606
"1231",2694,149240.406867829
"1232",2695,209652.131181647
"1233",2696,194802.396242734
"1234",2697,215679.836087846
"1235",2698,209096.09658064
"1236",2699,204295.88419081
"1237",2700,171255.076028952
"1238",2701,169912.928264656
"1239",2702,164770.061505049
"1240",2703,223641.37809131
"1241",2704,154492.043111495
"1242",2705,112140.033070221
"1243",2706,107964.37671776
"1244",2707,140129.358631358
"1245",2708,134950.419788507
"1246",2709,92860.6564361462
"1247",2710,119280.419436786
"1248",2711,320835.790987136
"1249",2712,301963.327555437
"1250",2713,180900.860272932
"1251",2714,146305.297865529
"1252",2715,154364.970885138
"1253",2716,147925.040433524
"1254",2717,180361.910356673
"1255",2718,213071.376793563
"1256",2719,192884.842538142
"1257",2720,205023.802407352
"1258",2721,162367.148117754
"1259",2722,184031.753238386
"1260",2723,137271.11196218
"1261",2724,139213.151298068
"1262",2725,142356.327176389
"1263",2726,171873.733085424
"1264",2727,202038.9110499
"1265",2728,208309.15090551
"1266",2729,150124.698672331
"1267",2730,152206.528796829
"1268",2731,88182.5104830422
"1269",2732,102671.108140173
"1270",2733,185132.844207098
"1271",2734,165048.006901323
"1272",2735,154771.210832532
"1273",2736,139279.736935874
"1274",2737,98089.9464487564
"1275",2738,212086.095770681
"1276",2739,167487.599059054
"1277",2740,122046.344536973
"1278",2741,159391.932717841
"1279",2742,181789.535660329
"1280",2743,157485.234508008
"1281",2744,148070.734118675
"1282",2745,136558.046371516
"1283",2746,114071.027992361
"1284",2747,163680.220648842
"1285",2748,155280.747021565
"1286",2749,120248.168075282
"1287",2750,160145.780975791
"1288",2751,107100.176821022
"1289",2752,259917.25046051
"1290",2753,206963.274215329
"1291",2754,301705.864390621
"1292",2755,152733.353411013
"1293",2756,82933.0499866095
"1294",2757,95170.612259267
"1295",2758,42667.6277414891
"1296",2759,128603.889101343
"1297",2760,148550.230162674
"1298",2761,148543.088398077
"1299",2762,148682.858820448
"1300",2763,211337.223315292
"1301",2764,169758.929864519
"1302",2765,274523.761848389
"1303",2766,153076.167288395
"1304",2767,143003.659783549
"1305",2768,166434.897834637
"1306",2769,126701.421058694
"1307",2770,159534.611503137
"1308",2771,123695.20777461
"1309",2772,116489.489090015
"1310",2773,152473.914344725
"1311",2774,140088.850901728
"1312",2775,124248.630398675
"1313",2776,120512.069071097
"1314",2777,127800.593747665
"1315",2778,54589.9938692144
"1316",2779,162353.518043942
"1317",2780,88853.864905846
"1318",2781,72887.664195811
"1319",2782,113338.257486907
"1320",2783,76283.3890881523
"1321",2784,143628.359976758
"1322",2785,129209.08947594
"1323",2786,49016.0961631736
"1324",2787,119951.640477202
"1325",2788,72623.4639144312
"1326",2789,163740.326149731
"1327",2790,91125.6183432669
"1328",2791,131942.953565696
"1329",2792,61280.7947190408
"1330",2793,128396.038872263
"1331",2794,102130.994808904
"1332",2795,88143.9066753042
"1333",2796,63347.1362914918
"1334",2797,227943.67388519
"1335",2798,125957.143720411
"1336",2799,90053.027797957
"1337",2800,42289.6426140347
"1338",2801,101885.972765506
"1339",2802,149228.588932982
"1340",2803,235750.356841041
"1341",2804,173496.027476902
"1342",2805,104047.960903637
"1343",2806,67509.6554963312
"1344",2807,159413.231437186
"1345",2808,165258.60101485
"1346",2809,119909.579310615
"1347",2810,144176.351288806
"1348",2811,214394.877190936
"1349",2812,175016.04173527
"1350",2813,265967.616891283
"1351",2814,264756.831742323
"1352",2815,87972.338633864
"1353",2816,211623.495510197
"1354",2817,143203.656424368
"1355",2818,136104.468175294
"1356",2819,199788.266765664
"1357",2820,171087.110922081
"1358",2821,90589.0276911384
"1359",2822,204773.205166236
"1360",2823,267077.118377366
"1361",2824,209169.168127053
"1362",2825,175522.958483311
"1363",2826,138826.123853688
"1364",2827,149596.735038112
"1365",2828,240164.425110718
"1366",2829,289258.525175212
"1367",2830,254482.851198733
"1368",2831,200806.733332541
"1369",2832,258183.832053588
"1370",2833,271581.953286589
"1371",2834,228095.177374857
"1372",2835,230234.942945603
"1373",2836,195319.261281088
"1374",2837,202626.994119525
"1375",2838,168595.794897115
"1376",2839,181028.715025628
"1377",2840,214849.897901876
"1378",2841,198855.283644976
"1379",2842,230691.286201187
"1380",2843,131697.757309911
"1381",2844,213386.06644158
"1382",2845,107327.626845651
"1383",2846,197667.340307099
"1384",2847,218194.581798411
"1385",2848,200828.045380781
"1386",2849,212665.930239511
"1387",2850,252196.827248065
"1388",2851,231701.130135793
"1389",2852,243661.944763349
"1390",2853,239667.509382232
"1391",2854,140642.472027333
"1392",2855,232922.710319218
"1393",2856,207124.516452393
"1394",2857,191875.870806232
"1395",2858,217210.991550533
"1396",2859,134340.956570018
"1397",2860,140495.965993306
"1398",2861,151217.370994332
"1399",2862,215681.066401286
"1400",2863,112285.430734911
"1401",2864,238848.003841663
"1402",2865,172552.250019829
"1403",2866,175119.319039183
"1404",2867,77972.1517747401
"1405",2868,132905.300820109
"1406",2869,153912.198224075
"1407",2870,208858.918777812
"1408",2871,93283.5153095495
"1409",2872,32346.1245565815
"1410",2873,83690.1161883851
"1411",2874,144747.195945741
"1412",2875,129913.559685752
"1413",2876,105428.503183411
"1414",2877,75208.507262688
"1415",2878,115358.966591188
"1416",2879,122337.322089572
"1417",2880,93256.0861403031
"1418",2881,131008.054033974
"1419",2882,155206.107237506
"1420",2883,150126.434095276
"1421",2884,165249.233766651
"1422",2885,156185.826470839
"1423",2886,205200.37218046
"1424",2887,109357.232648511
"1425",2888,127325.949282127
"1426",2889,37234.358326493
"1427",2890,56292.6308509387
"1428",2891,141825.61216514
"1429",2892,63784.147414261
"1430",2893,134080.002256902
"1431",2894,47689.3151268556
"1432",2895,248325.672527374
"1433",2896,241887.358281637
"1434",2897,231751.886164442
"1435",2898,251911.609345702
"1436",2899,214274.096149054
"1437",2900,196661.626715254
"1438",2901,210632.252988541
"1439",2902,204893.243795137
"1440",2903,291799.483440828
"1441",2904,291913.357774428
"1442",2905,175307.690984271
"1443",2906,275748.714427567
"1444",2907,116180.852037345
"1445",2908,125318.94348552
"1446",2909,252298.719887595
"1447",2910,65114.3723705958
"1448",2911,102376.590518301
"1449",2912,189448.452265954
"1450",2913,103895.176436593
"1451",2914,81281.9387600832
"1452",2915,81478.5599212215
"1453",2916,114473.809480355
"1454",2917,188615.754830946
"1455",2918,131787.903451221
"1456",2919,234951.66100013
